label	text
娱乐	精品购物指南：时尚圈遍地都是毒舌派(组图)
娱乐	刘銮雄为女儿买稀世蓝钻 赌王大赞钻石好靓(图)
娱乐	实录：王�鲁健谈代言 知情代假视共犯不准确
娱乐	精品购物指南：童心是门大生意 装嫩制造生产力
娱乐	独家实录：陈冠希做客CNN英文全文(1)
娱乐	组图：希尔顿迪拜秀雷人造型 阿拉伯女郎中国风
娱乐	刘烨7月5号北京大婚 迎娶法国女友
娱乐	慈善巨星杰克逊 曾破吉尼斯慈善纪录(图)
娱乐	组图：林依晨拍卖单车约会 示范亲密互动桥段
娱乐	周慧敏不干涉倪震社交 夫妻担任评委秀恩爱(图)
娱乐	组图：莫可欣不排除再添丁 陈柏宇解释不雅片段
娱乐	对话方静：我受到的污蔑和攻击到今天还没有断
娱乐	陈冠希捧场陆永个人秀 坦言不介意被讽刺(图)
娱乐	组图：刘德华上海捧场名店开业 粉丝围满现场
娱乐	实录：周杰做客回应车祸事件 公开向伤者道歉
娱乐	组图：奥兰多女友代言秀N套比基尼 展完美身材
娱乐	台湾“九点半天后”席曼宁作客 大谈偶像剧(图)
娱乐	席曼宁新浪谈美肤心得 有奖问答回馈网友(组图)
娱乐	席曼宁谈《不良笑花》 笑称要骂骂潘玮柏(组图)
娱乐	黄耀明推广公平贸易 欧阳应霁烹饪美食犒赏(图)
娱乐	实录：刘孜设计绿叶行动环保袋 段奕宏宣传环保
娱乐	组图：周慧敏古巨基合唱 集结力量祝福台湾
娱乐	黎明愿陪灾民度过难关 祈祷奇迹出现(组图)
娱乐	新世纪周刊：酒井法子，偶像的背面
娱乐	独家策划：刘德华公开恋情动机调查报告
娱乐	独家策划：娱乐圈巨星婚恋保密档案
娱乐	新加坡明星地标探访 当地人心中的本土明星(图)
娱乐	实录：环球小姐王静瑶做客新浪 大谈参赛历程
娱乐	独家策划：不差钱 差健康 “保本”大行动
娱乐	组图：布兰妮短衫热裤雪地靴 保镖陪同买鸟笼
娱乐	郭富城赴日不会纪香 越洋向熊黛林派定心丸(图)
娱乐	人怕出名猪怕壮 盘点遭敲诈的好莱坞明星(组图)
娱乐	组图：李冰冰获颁世博会爱心大使 揭幕公益品牌
娱乐	实录：张如意做客新浪聊天 回应车震门事件(图)
娱乐	女星为减肥拼老命 孙燕姿瘦如竹竿鲁豫像棒棒糖
娱乐	盘点近年被谣言“杀死”的好莱坞明星(组图)
娱乐	明星微博日报：众明星微博齐记录北京大雪(图)
娱乐	张雨绮谈周星驰：我很尊敬他 我也炮轰他(组图)
娱乐	李冰冰微博人气进前十 刘晓庆回忆当年走穴(图)
娱乐	孙燕姿戴天价钻饰亮相珠宝展 为周大福大做广告
娱乐	好莱坞快报：梅斯特造型引争议 安妮斯顿备圣诞
娱乐	好莱坞快报：希尔顿小妹遭窃 安妮斯顿接新戏
娱乐	华谊年历曝光 李冰冰光彩照人许晴变形象（图）
娱乐	策划：“晶刚恋”开花结果的可行性分析
娱乐	09香港娱乐圈十大新闻：刘德华朱丽倩密婚夺冠
娱乐	二零零九娱乐盘点：不要迷恋哥，哥只是传说
娱乐	开篇：《娱乐八卦王》之豪门少奶的生育宝典
娱乐	盘点2009娱乐圈十大流行语(组图)
娱乐	张曼玉要订婚还是“被”订婚 昔日甜蜜男友回顾
娱乐	谷歌潮人地图之成都 张杰梦中的橄榄树(组图)
娱乐	2009娱乐《诙词典》：满城尽说周立波(图)
娱乐	演艺先锋玩转潮人地图 影帝黄渤十年一剑北京行
娱乐	穿越2009：娱乐新闻另类盘点
娱乐	刘翔养伤千万别墅曝光 飞人不停“谈”恋爱(图)
娱乐	好莱坞快报：杰克逊专辑获09年全美销量冠军
娱乐	南方人物周刊：闫妮：现在是我的黄金时期(图)
娱乐	组图：袁泉“好孕”照曝光 夏雨六月当爹
娱乐	娱乐圈8大最期待新闻 愚人节创意请勿对号入座
娱乐	策划：独家对话荣迷“的灰” 哥哥就是一座宝藏
娱乐	微博：李连杰亲赴地震灾区 高圆圆呼吁帮助灾民
娱乐	厦门旅游形象大使吴捷受邀拍国贸洽谈会宣传片
娱乐	组图：伊能静深夜吃快餐 街头煲电话粥心情愉快
娱乐	张柏芝被曝于20：05已剖腹生产 性别不详
娱乐	组图：谢婷婷手捧鲜花与安志杰赶赴医院探望
娱乐	张惠妹为那英记者会站台 被曝已有新欢(图)
娱乐	实录侯耀文遗产案公审 原告陈述诉讼理由(图)
娱乐	大男人言承旭做客新浪 回首过往全新出发(组图)
娱乐	言承旭偶像也想剃平头 羡慕张涵予的《集结号》
娱乐	独家：刘嘉玲否认卷入涉黄案 将追究法律责任
娱乐	张杨王小帅等讲述关于贾宏声的私人记忆(组图)
娱乐	实录：黄晓明淡看近期负面 网友推选新专辑曲风
娱乐	韩智慧辗转7年缘定检察官 同戏码不同结局(图)
娱乐	郭富城贺谭咏麟60大寿 校长望旅行团人质返港
娱乐	解密侯耀文遗产案背后：亲情最难以割舍
娱乐	《名牌》对话蔡康永：我不乖，却擅长做人(图)
娱乐	贺炜VS秦海璐：每个人都有自己的“变态”
娱乐	陈坤成立工作室谈改变：34岁心落地了(组图)
娱乐	方逸华邵逸夫奖避谈无线 胡慧中富态亮相(组图)
娱乐	海伦之星决赛季惊现黑马 人气急速蹿升前五名
娱乐	“地域”来的天使：盘点明星光环下失去的自我
娱乐	蓝正龙签博纳想演黑色喜剧 于冬：他像金城武
娱乐	实录：吴秀波做客倾情献歌 坦言性格太软弱(图)
娱乐	郭敬明：韩寒是精神领袖 我是实在贡献的商人
娱乐	大S林嘉欣出嫁启示录 窥探她们脱黄金剩衣秘诀
娱乐	娱乐圈黄金剩女之大陆篇 四小花旦已成剩女旦
娱乐	娱乐圈黄金剩女之港台篇 杨采妮等8金花无人摘
娱乐	姜文葛优：这舞台除非我自己下去 没人能赶得了
娱乐	实录：陈楚河做客新浪 称签约华谊看好内地发展
娱乐	杨千�大婚做好生子准备 大笑姑婆找回自我(图)
娱乐	福布斯评卖座之王 莱昂纳多排全球第1成龙第10
娱乐	杨千�婚宴黎明继续缺席 丁子高自曝获赠验孕棒
娱乐	2010年好莱坞明星年度盘点之十大衰人(组图)
娱乐	2010年好莱坞明星年度盘点之十大分手(组图)
娱乐	明星婚事年底呈井喷状 三对婚礼大PK(组图)
娱乐	杨澜吴征领衔慈善舞会 刘嘉玲周立波共舞(组图)
娱乐	黄晓明英伦行有奖问答揭晓 10位网友获精美台历
娱乐	抗癌斗士盘点：道格拉斯席琳-迪翁各有对策
娱乐	策划：《娱乐急诊室VOL.5》-还有多少爱能坚持
娱乐	范冰冰彩色披肩潮爆机场 红色贝雷帽抢镜(组图)
娱乐	实录：黄海波揭秘春晚幕后 否认为“女友”买车
娱乐	策划：《娱乐急诊室VOL.6》猛料也有春节档(图)
娱乐	策划宅男俱乐部-宅男告白书你可知我的酸楚？
娱乐	愚人节特献：娱乐圈真心话与大冒险(组图)
娱乐	预告：4月1日19时视频直播香港演艺界赈灾晚会
娱乐	盘点联合国难民署世界十大著名代言人(组图)
娱乐	香港三级片女星今何在？有人进豪门有人寻短见
娱乐	组图：林俊杰和好友吃火锅 潮人装扮心情愉悦
娱乐	高晓松酒驾案庭审实录：获刑6个月 认罪不辩护
娱乐	南方人物周刊青年领袖：汪涵--最摩登的古代人
娱乐	佘诗曼剖白心路：庆幸曾活在温室 不想原地踏步
娱乐	吴宗宪怂恿周董当小三 侯佩岑不拒“机舱合影”
娱乐	谢霆锋开家庭会议定离合 张柏芝暂住酒店(图)
娱乐	陈楚生律师质疑笔误说 经纪人称已申请案件移交
娱乐	今届明星：周冬雨王莎莎说--亲，谢谢你们！
娱乐	周秀娜自曝行内潜规则 坚守父母承诺做清白艺人
娱乐	策划：重拾初恋--明星分享初恋那件事(组图)
娱乐	姚晨：我被命运选择走到了今天(组图)
娱乐	实录：张咪做客聊涉嫌诈骗风波 称生活已被打乱
娱乐	组图：王珞丹素颜现身机场 大口吃棉花糖可爱
娱乐	江一燕亮相上海 黑色透视装尽显意式风情(组图)
娱乐	黄奕时尚大片造型百变 多重色调气场十足(组图)
娱乐	组图：郑融将首次参与国庆晚会 内地节目谈旧爱
娱乐	刘嘉玲短裙亮相米兰时装周 宣布进军女装(组图)
娱乐	策划：娱乐圈实例解析 家暴对抗法则(组图)
娱乐	组图：谢娜张杰婚礼现场 众多嘉宾亮相星光灿烂
娱乐	组图：2011中国最美50人评选活动评委名单公布
娱乐	组图：新京报2011中国最美50人评选启动
娱乐	李雪健：因为没死 所以就想活得更有意思(附图)
娱乐	策划：娱乐圈刮起熟女抢婚潮 四大女星婚礼比拼
娱乐	明星掐架：一场事先张扬的单挑事件(组图)
娱乐	组图：李玟举办豪华婚礼派对 携丈夫乐裕民出场
娱乐	组图：丁子峻吉祥婚宴现场图曝光 亲友争相合影
娱乐	独家策划：《娱乐急诊室vol.17》微博之骂(图)
娱乐	范玮琪为唱歌暂别主持界 模范棒棒堂由男友代班
娱乐	运动员转行首选娱乐圈 李连杰成明星标杆(图)
娱乐	黄婉君被安志杰搭肩膀提起绯闻语无伦次(图)
娱乐	韩乔生不改天马行空 建议《集结号》改结尾(图)
娱乐	贾樟柯变身摄影师 领跑蓝色盛典慈善拍卖(图)
娱乐	针对不实报道 孙悦所在公司授权新浪发独家声明
娱乐	金马奖嘉宾名单曝光 陈可辛吴君如合颁影后(图)
娱乐	姜鸿出席满意度调查揭晓盛会 黑色礼服闪耀全场
娱乐	《高兴》山寨版飞机曝光 苗圃传授郭涛经验(图)
娱乐	贾樟柯《二十四城记》献礼三八妇女节
娱乐	《二十四城记》票房过百万 卖版权已收回成本
娱乐	俞飞鸿美女当导演 与段奕宏共谱人鬼恋(组图)
娱乐	组图：刘烨深情拥吻爱妻 接受祝福难掩喜悦
娱乐	伊能静新片杀青 工作连轴转献唱儿童电影节(图)
娱乐	《建国大业》隆重上映 “林彪”悄然加盟新作
娱乐	北影相声班加试 请大喊“你妈喊你回家吃饭”
娱乐	郑雨盛找真命女友要年轻 感谢吴宇森鼓励(图)
娱乐	57岁日本女星出道拍AV 观众称身材依旧动人(图)
娱乐	内地前名模整形再战台湾 揭周韦彤身世疑问(图)
娱乐	《非诚勿扰2》圣诞海外公映受捧 成最热华语片
娱乐	何润东《西藏往事》演农奴 颠覆造型扮丑(图)
娱乐	辽沈晚报：盘点娱乐圈七位昙花一现红星(图)
娱乐	张咪回首音乐人生 跌宕起伏渴望归宿
娱乐	女子胁迫蒋大为写下90万元欠条 被判5年
娱乐	全球明星整形美容大PK 日本滨崎步开眼角(图)
娱乐	梁洛施想做实力派演员 努力充电工作放缓
娱乐	大卫-杜楚尼戒掉“性上瘾”(图)
娱乐	组图：红毯芭比韩彩英闪亮晚装秀华贵风
娱乐	“贫民”女童星父亲遭拘捕 喊冤称为女儿接片约
娱乐	第一任邦女郎安德丝当选“比基尼女神”(图)
娱乐	威尼斯影展星光黯淡 女主持抢风头李安撑场(图)
娱乐	《第一滴血5》改拍科幻？史泰龙对决生化战士
娱乐	好莱坞明星金-凯瑞和女友麦卡锡友好分手(图)
娱乐	元彬当选韩国十年最卖座演员 河智苑女星中夺魁
娱乐	周慧敏全家动员一起吃饭 冷待风流男友倪震(图)
娱乐	视频：谢霆锋返回香港亲口承认已与张柏芝结婚
娱乐	张曼玉收工回家会男友 做戛纳评委偏心王家卫
娱乐	英皇将给谢霆锋放两周假 谢贤称家人不会再表态
娱乐	林志颖北京办生日会 高虎为友庆生抱起小志(图)
娱乐	组图：许玮宁房思瑜化身水舞美人 着白裙露香肩
娱乐	庾澄庆冷漠回应老婆伊能静密会富商传闻(图)
娱乐	张曼玉秀男友又抱又牵 不敌李宇春场面火爆(图)
娱乐	组图：洪金宝片场生龙活虎身体无恙 无奈假新闻
娱乐	杨千�丁子高秘密交往半年 被曝10月完婚(图)
娱乐	大S否认为情消瘦 直言没为周渝民流半滴泪(图)
娱乐	陈冠希不雅照风波疑中“蝙蝠侠诅咒”？(附图)
娱乐	张卫健转签骄阳电影 张茜下月底赴港分娩(图)
娱乐	组图：黎姿笑谈结婚传言 冯德伦表示不爱张雨绮
娱乐	组图：香港钻石名店开业剪彩 黎姿陈豪双双亮相
娱乐	张曼玉学麦当娜不畏人言 宁愿回家拒拍烂戏(图)
娱乐	张曼玉透露有新男友的生活 耐得住寂寞愿意做饭
娱乐	李嘉欣肖像遭盗用震怒 将追究商家法律责任(图)
娱乐	双方各执一词 商家坚称李嘉欣代言“黄金叶”
娱乐	商家坚称李嘉欣代言属实 黄金叶已卖出1200组
娱乐	张卫健证实张茜怀孕8月流产 目前恢复良好(图)
娱乐	刘德华被曝年底迎娶朱丽倩 准备公开家庭状况
娱乐	徐小明佩服张卫健够坚强 走出失子阴影上海复工
娱乐	王思懿签约内地新东家 金英马旗下再添大将(图)
娱乐	李嘉欣自曝爱犬病逝心如刀割 乐基儿甩底避同场
娱乐	吴奇隆心系四川灾区 号召团结一心齐心抗震(图)
娱乐	伊能静吴奇隆孟庭苇博客抚灾民 博文感人肺腑
娱乐	吴奇隆募捐晚会当义工 台艺人募善款两亿多(图)
娱乐	吴奇隆：莎朗-斯通请你尊重每一个生命(附图)
娱乐	张曼玉随性装扮出席活动 斩钉截铁称不结婚(图)
娱乐	李嘉欣疑似怀孕 李妈妈透露女儿即将结婚(图)
娱乐	传李嘉欣38岁生日大婚 坐定阔太太无悬念(附图)
娱乐	吴奇隆崇尚简单生活 笑称自己为“开荒牛”(图)
娱乐	李嘉欣许晋亨牵手买菜 专攻生冷食物破怀孕谣言
娱乐	李嘉欣“吃定”许晋亨 郑伊健新恋情注定幸福
娱乐	张卫健上海宣传《夺标》 盼年内与女友完婚(图)
娱乐	霍震霆谈郭晶晶展笑颜：会鼓励祝福所有运动员
娱乐	曾志伟祝陈慧琳早生贵子 自荐做婚礼主持人(图)
娱乐	应采儿庆生吴建豪作陪 喝掉10万元陈小春付帐
娱乐	陈慧琳连扫8名店办嫁妆 “最要紧是婚纱漂亮”
娱乐	传李嘉欣明日修成正果办喜宴 经纪人不认账(图)
娱乐	尹志强急剧消瘦癌病复发？ 米雪称其没事(图)
娱乐	李嘉欣许晋亨悉尼预支蜜月 床上激情遭偷拍(图)
娱乐	好友曝林志颖已摆订婚宴 与模特女友好事近(图)
娱乐	林志颖否认婚讯：我还没玩够 结婚再等五年(图)
娱乐	吕颂贤定居京城地处偏远 迷路打车遭拒载(组图)
娱乐	英皇对梁洛施不手软 禁其宣传《木乃伊3》(图)
娱乐	周慧敏怕被偷拍 不与男友倪震牵手外出(附图)
娱乐	许晋亨穿内裤遭偷拍 李嘉欣幸灾乐祸不安慰(图)
娱乐	谢霆锋秀与柏芝甜蜜照 防外泄交专人保管(组图)
娱乐	伟玲婚礼今日12时举行 采用中印混搭风(图)
娱乐	林志颖酒后曝蔡依林拜师西藏歌手学新舞(图)
娱乐	刘嘉玲梁朝伟赴印度 林青霞不介意做电灯泡(图)
娱乐	台湾名模孙正华被曝秘嫁豪门 夫家身价千亿(图)
娱乐	梁朝伟刘嘉玲不丹飞印度 展开浪漫蜜月之旅(图)
娱乐	梁朝伟夫妇飞抵印度 出租车残旧滞留机场(图)
娱乐	林青霞爱屋及乌变狗主 谭俊彦割爱成美事(图)
娱乐	赵硕之签名会混乱遭腰斩 欲乘胜追击再拍写真
娱乐	郭台铭今再婚 3吻亡妻雕像：希望你接受她(图)
娱乐	阿Sa新书两日售完5千本 Sa爸爱画大胸女人(图)
娱乐	高僧赶路八百公里亲临酒店为梁朝伟夫妇祈福
娱乐	傅颖低胸迎战赵硕之 各出奇谋拼写真销量(图)
娱乐	刘嘉玲梁朝伟喜获生子秘方 蜜月归来十指紧扣
娱乐	张曼玉闻梁朝伟不丹喜宴 无厘头干笑避祝福
娱乐	权相宇未婚妻被曝曾是大小眼 旧恋情全露馅(图)
娱乐	林嘉欣出席环保活动 戴牛仔帽尽显甜美可爱(图)
娱乐	梁朝伟刘嘉玲不丹完婚后返港 形容婚礼超完美
娱乐	郑欣宜撰书只谈慈母 对父亲郑少秋无感觉(图)
娱乐	郭台铭力证身强体健 婚宴现场做30个俯卧撑(图)
娱乐	阿娇出书回顾心路历程 称错爱陈冠希不后悔(图)
娱乐	麦浚龙不愿看钟欣桐新书 强调是朋友关系(图)
娱乐	任贤齐当考官见性感赛车女郎目不斜视(组图)
娱乐	吴卓羲称接受10岁内姐弟恋 认林峰为“女友”
娱乐	吴家欣未打算嫁张震 邝美云想为小狗牵线(图)
娱乐	大S何润东传绯闻 彭于晏忙宣传新书完全不知情
