label	text
娱乐	盖鸣晖筵开50席庆祝生日 坦言很想拍拖(图)
娱乐	阿Sa透露阿娇今年肯定不复出 曾考虑各自发展
娱乐	陈冠希“缺席”艳照案 庭审延期至11月26日
娱乐	陈冠希要求不来港作证 “艳照门”在美国审
娱乐	陈冠希要求不来港作证 “艳照门”在美国审？
娱乐	香港为吸引游客组织追星团 港星变身成“景点”
娱乐	黄秋生投资300万台湾开夜店 做生意全靠冲劲
娱乐	专家称周润发是周瑜后人 经纪公司不回应
娱乐	乐基儿想同黎明过山区生活(图)
娱乐	叶世荣惊爆分手 黄贯中怕结婚要一辈子拍拖(图)
娱乐	周丽淇应酬要看人 借工作离开伤心地(图)
娱乐	容祖儿凌空跳足5个钟(图)
娱乐	效仿陈慧琳舞台报喜 梁汉文宣布12月18日娶老婆
娱乐	林志玲好身材获网友赏识 保养水平胜过大S(图)
娱乐	梁汉文年底喜结良缘 应采儿两年后嫁陈小春
娱乐	组图：唐季礼难忘旧情 深夜甩好友约会林心如
娱乐	组图：应采儿与陈小春秀恩爱 见黄晓明形同路人
娱乐	组图：成龙贺何超琼公司成立 杨紫琼携男友亮相
娱乐	组图：陈慧琳现身机场 直言新婚夜没有洞房
娱乐	舒淇自曝曾被冯小刚骂冷血
娱乐	郭富城出席法拉利秀 被嘲对“熊”情有独钟(图)
娱乐	陈冠希阿娇入围艺人满意度调查惹争议
娱乐	陈慧琳婚后首次复工 否认闭门造人(图)
娱乐	传黎姿靠淫媒穿针引线参加活动 当事人拒绝回应
娱乐	叶童自曝曾精神出轨 因为孤独爱上男演员(图)
娱乐	吴佩慈生日在工作中度过 富商男友送钻表(图)
娱乐	大S：不可能与旧爱复合
娱乐	小S庆典要坐马英九腿上 网友痛批花痴姐妹(图)
娱乐	张惠妹坦言若未婚先孕会生下来 默认何守正合格
娱乐	张惠妹称孩子是上天恩赐礼物 愿顺其自然生小孩
娱乐	林心如否认与唐季礼复合 称被曝照片为旧照(图)
娱乐	罗爱欣坦承与李泽楷分手 大方祝福旧爱(图)
娱乐	苏有朋醉心舞台剧 百老汇感受舞台魅力(图)
娱乐	谢贤与小女友拍拖吃饭 女方装扮酷似张柏芝(图)
娱乐	郭羡妮台湾城隍庙拜月老求姻缘(图)
娱乐	郭锦恩节约迎经济巨变 与原子�同台秀舞技(图)
娱乐	钟楚红丧夫半年心情平复 渐露笑容(图)
娱乐	阿娇好莱坞大片出演女兵露脸三秒钟
娱乐	阿雅《名师高徒》担任评委 赞朱洁好声音(图)
娱乐	阿雅红到南美洲 墨西哥人疯狂模仿挫冰舞舞(图)
娱乐	陈慧琳婚后财政独立 表示若怀孕定公告天下(图)
娱乐	陈慧琳婚后赴台开工 黑色露背装贵气十足(图)
娱乐	乐基儿与熊黛林对决 大爆黎明怕蟑螂(图)
娱乐	吴大维精力旺盛显身酒吧 遭遇热情“超人”(图)
娱乐	周丽淇拍外景心神恍惚 谈佘颖想生孩子(附图)
娱乐	周杰伦头发是织的？ 神秘织发师揭明星的短
娱乐	尹志强脱氧气罩情况稳定 女友米雪低调处理(图)
娱乐	张曼玉被曝带男友回家见家人 密谋年底结婚(图)
娱乐	曾患癌倾力出演慈善舞台剧 李司棋盼股市止泻
娱乐	朱慧敏等出席时装店开幕派对 秀靓丽服饰(图)
娱乐	杨千�感情随缘不执着 不要求丁子高做蓝筹(图)
娱乐	林嘉绮酥胸半露拍封面 体力惊人走超长舞台(图)
娱乐	林心如做爱心大使为灾区孩子当服务员(图)
娱乐	林心如要为灾区儿童“送营养”(图)
娱乐	林志玲被S.H.E大逼供 21岁初吻被嘲迟熟(附图)
娱乐	梁汉文婚前狂催女友看中医 为博生子玉背拔罐印
娱乐	梅艳芳45岁冥寿 歌迷合资登广告不离不弃(图)
娱乐	每周星闻播报(10月5-10月12日)：港台篇
娱乐	组图：周慧敏每年定期做妇检 年迈母亲坚强勇敢
娱乐	组图：莫文蔚推个人品牌香水 蕾丝内衣诱惑亮相
娱乐	罗爱欣承认与李泽楷分手
娱乐	谢霆锋张柏芝牵手购物 穿情侣装恩爱异常
娱乐	陈奕迅父亲受贿判刑六年 身患肝癌今获假释(图)
娱乐	陈奕迅老爸今提早出狱 参加释前就业(附图)
娱乐	香港娱乐圈惊爆“淫媒”潜规则
娱乐	黎姿回应淫媒事件：TVB安排的正常工作
娱乐	黎姿破例出席某品牌活动卷入丑闻
娱乐	周丽淇看过郑嘉颖情史 暗讽旧爱私生活精彩(图)
娱乐	周渝民无缘提名金钟奖 大S力赞其演技非凡(图)
娱乐	张柏芝被记者追问流产 谢霆锋：再问喂你吃奶粉
娱乐	徒弟何韵诗拜祭梅艳芳45岁冥寿 筹划音乐会(图)
娱乐	熊黛林生日与郭富城深闺狂欢缠绵两日(图)
娱乐	罗家英探病后派定心丸 证尹志强脱离危险期(图)
娱乐	莫文蔚大赞徐若�暗示冯德伦有新恋情(组图)
娱乐	陈宝珠穿“小凤裙”义唱 赞儿子做司仪淡定(图)
娱乐	张柏芝拉姑喝茶粉碎不和传言 Lucas大方出镜
娱乐	梅艳芳妈妈再打官司 向阿梅干妈索偿三亿
娱乐	熊黛林携爱犬与郭富城过夜 公寓贴反光纸防偷拍
娱乐	熊黛林赴郭富城寓所度春宵 次日深夜仍不离(图)
娱乐	琼瑶儿媳否认林青霞有望复出 称其更爱写文章
娱乐	胡静自曝和老公两地分居 陈慧琳称怀孕将公开
娱乐	莫文蔚大叹没人追 孙耀威目睹身边旅客发病(图)
娱乐	许志安曝张卫健酒量差 要为梁汉文婚礼顶酒(图)
娱乐	许美静承认曾患精神病 生病源自死亡刺激(图)
娱乐	郑嘉颖否认交往6女星 预言会被指同性恋
娱乐	郭富城请五名保安送女友 5分钟耗资2500(图)
娱乐	陈奕迅频接工作做孝子 传父亲提早出狱(图)
娱乐	周润发陪母返乡祭祖 发嫂闹不和玩失踪
娱乐	姚书轶暗嘲熊黛林太高调 Rosemary不回应(图)
娱乐	张卫健节目中透露私密话题：张国荣改变我一生
娱乐	徐子淇李家诚虔诚拜佛 求子心切人推中排队(图)
娱乐	戚美珍相隔18年复出 袁咏仪想吻苗侨伟(图)
娱乐	方文山《青花瓷》欲以才华征服读者
娱乐	杨千�现身上海谈减压
娱乐	梅艳芳母告女儿干妈散播不实谣言索偿3亿
娱乐	熊黛林公开称“过夜”好开心 尽兴30小时(图)
娱乐	熊黛林否认与郭富城恋爱 歌迷指责博见报
娱乐	熊黛林宣示“城城皇后” 被同事暗讽太高调(图)
娱乐	组图：陈乔恩帮助流浪动物 爱心义卖手绘T恤
娱乐	郑希怡制服诱惑吴浩康 经纪人取经霍汶希(图)
娱乐	阿雅从艺十载将出传记 称婚姻要欲擒故纵(图)
娱乐	阿雅自曝儿时患自闭症 刚出道连妆都不会化(图)
娱乐	丛浩楠李光兄弟情深 唱响舞台含泪PK(图)
娱乐	古巨基戴绿帽百无禁忌 庆幸父母股票卖得快(图)
娱乐	吴建豪同父异母妹妹入围亚姐 求兄长教减肥(图)
娱乐	吴建豪妹妹参选亚姐 虎背熊腰积极跳舞减肥(图)
娱乐	姚凤凤竞逐亚洲小姐 哥哥吴建豪日本开唱不捧场
娱乐	张卫健准备迎娶张茜 为如何制造温馨发愁(图)
娱乐	梁咏琪迎来新恋情 自称对方不是圈内人(附图)
娱乐	熊黛林夺帅哥心否认高调炫耀辩称正常社交(图)
娱乐	熊黛林沉醉“迷城记”独角戏 郭富城玩失踪(图)
娱乐	组图：吴建豪妹妹虎背熊腰参赛亚姐 减肥无效果
娱乐	组图：林嘉绮化身女神几近全裸 美腿美背任人赏
娱乐	罗百吉自曝曾差点娶陶子 祝福后者婚姻美满(图)
娱乐	老婆不在场遇旧爱 吕良伟当众亲周海媚脸颊(图)
娱乐	蒙嘉慧不担心股市大跌 称不会为郑伊健理财(图)
娱乐	谢婷婷对男友爱美感无奈 拒绝回应张柏芝复出
娱乐	谢婷婷无惧媒体抹黑 赞Lucas可爱应做童星(图)
娱乐	郑伊健与女友吃饭庆生 新车未送已曝光(图)
娱乐	郑嘉颖工作忙碌绯闻缠身无奈寻美食减压(图)
娱乐	钟丽缇产后复工 赞郭富城熊黛林外形相衬(图)
娱乐	钟丽缇产后首度复工 自曝二胎奶水不够(组图)
娱乐	钟丽缇提倡母乳喂哺 欲瘦身重做性感女神(图)
娱乐	阿雅《绝对唱响》自曝“丑女”变形记
娱乐	阿雅戏言：壁花小姐也有春天
娱乐	陈怡蓉与寇世勋儿子游戏厅秘密约会(附图)
娱乐	陈慧琳婚前日记曝光 老公非初恋男友(图)
娱乐	黄榕自曝跟陈冠希拍拖 女艺人爱自说自话(图)
娱乐	Lisa S不急嫁吴彦祖 希望三到五年后结婚(图)
娱乐	Lisa.S不急嫁吴彦祖 称三五年后才会结婚(图)
娱乐	Lisa不急嫁吴彦祖 面对结婚潮再等三五年(图)
娱乐	Maggie Q再谈艳照门 力挺陈冠希没有做错
娱乐	Maggie Q首度否认拍艳照 力撑陈冠希没错(图)
娱乐	MaggieQ坦言与陈冠希常见面 称其也是受害者
娱乐	MaggieQ谈艳照门：好多人希望或者觉得我有份
娱乐	不雅照事件发生大半年 受害女星重新振作
娱乐	传金庸辞读剑桥博士 夫人紧急辟谣
娱乐	佘诗曼夺郑嘉颖成功 爱猫失宠惨遭冷落(图)
娱乐	刘德华“行宫”耗资近2500万 明星豪宅多豪华？
娱乐	吕良伟大方亲吻周海媚 不避嫌表现十分热情(图)
娱乐	吕良伟突吻前妻周海媚 热情搭讪vs不知所措(图)
娱乐	大S不介意仔仔忘情 享受单身拒复合
娱乐	大S表演爵士鼓 称旧爱周渝民未送生日祝福(图)
娱乐	尹志强胃插喉送医抢救 米雪西藏急拜神续命(图)
娱乐	张柏芝做好准备生二胎 成功修复和婆婆关系(图)
娱乐	徐濠萦深夜便利店扫货 心情低落方便面裹腹(图)
娱乐	明星遇股灾资产大缩水 陈奕迅为老父治病钱泡汤
娱乐	李玟即将举行海滩婚礼 婚后不会急着生小孩(图)
娱乐	李玟否认婚讯 700万美金为50岁男友庆生(图)
娱乐	李玟自曝本月中旬与外籍男友举行海滩婚礼
娱乐	港杂志刊登刘嘉玲被虐裸照 罚款被加至10万(图)
娱乐	熊黛林“攻城”难获名分 歌迷不接指她借此上位
娱乐	米雪赴西藏为病重男友求佛祈福
娱乐	莫文蔚牌香水网眼丝袜做瓶身 香港上市内地无货
娱乐	萧淑慎穿爆奶装出庭受审 身材发福开宝马(图)
娱乐	资料：光彩明天基金会
娱乐	钟丽缇身形仍见圆润 透露已准备瘦身大计(图)
娱乐	陈豪自认拍剧迟到 弃权不跟林峰争奖
娱乐	陶晶莹素颜挺6月大肚扫货 老公自曝要结扎(图)
娱乐	黎明避谈乐基儿 尿急生智爆英文金句(组图)
娱乐	MaggieQ否认拍艳照 称陈冠希没错阿娇可怜(图)
娱乐	“毒女”萧淑慎出庭受审 袒胸露乳父亲陪同(图)
娱乐	凤凰卫视美女主播谢亚芳完婚 新郎是银行职员
娱乐	刘�宏王婉霏夫妻档主持 私生活赤裸全公开(图)
娱乐	古天乐关心时事 赞成魔术列入教学(图)
娱乐	吴尊自曝曾经心仪圈中人 太忙没时间拍拖
娱乐	周丽淇踢爆郑嘉颖撒谎 过去半年常见面
娱乐	周华健自曝曾害太太早产 因花心差点离婚(图)
娱乐	周杰伦称女友必须崇拜自己 要生一支“篮球队”
娱乐	巩俐已过不惑之年 获中老年男人最爱(图)
娱乐	李兆基前妻刘惠娟23年后再现身 徐子淇贴身照顾
娱乐	李玟方面称婚讯是个误会 只是为男友举行生日会
娱乐	杨丽娟告宋祖德侵权败诉 律师表示将上诉
娱乐	杨紫琼神采奕奕疑好事近 许晋亨前妻频赶场(图)
娱乐	林志玲自曝大学毕业时想结婚 和伟仔对戏紧张
娱乐	梁朝伟否认刘嘉玲摸龙床求子
娱乐	梁朝伟赴日宣传新片 不回应刘嘉玲求子传闻(图)
娱乐	王力宏低调抵沪 与舒淇激情视频影响心情(图)
娱乐	米雪坦承男友手术后无法进食 否认其癌症复发
娱乐	蒙嘉慧扮机师做宣传 怕与郑伊健谈钱伤感情(图)
娱乐	蒙嘉慧自言财政独立否认向伊健借钱还债(图)
娱乐	邝美云拍卖珠宝四川建校自认难搞拒拍拖
娱乐	郭富城与火辣名模熊黛林“春宵”过后显憔悴
娱乐	郭晶晶霍启刚感情好 霍震霆表示不干预(图)
娱乐	阿娇勇敢站起来 新广告打响复出第一枪(图)
娱乐	陈奕迅因金融危机损失6000万救父金(图)
娱乐	《绝对唱响》歌单网络投票新鲜出炉
娱乐	卢巧音生日皈依佛教 希望四川灾民开开心心(图)
娱乐	吴宗宪出资百万桃园盖楼 怂恿明星购买(图)
娱乐	吴彦祖上海夜搂美女 Lisa-S.自曝3至5年内完婚
娱乐	周华健拿大奖却害妻早产 自曝太太曾写休书(图)
娱乐	周杰伦称婚后与母亲同住 女友若不愿意就分手
娱乐	岳敏君妻子怀孕5月仍难戒烟 赞杨紫琼漂亮(图)
娱乐	庄思敏曝遭网友狂骂 胡定欣坦言有点生气(图)
娱乐	殴打吴宗宪黑社会老大被捕 记下汽车特征才破案
娱乐	罗家英在成都谈“金融海啸” 称炒股亏损20%
娱乐	郭富城被追问绯闻面露愠色“和熊黛林是朋友”
娱乐	金融危机影响娱乐圈 明星千万身家瞬间蒸发(图)
娱乐	金融风暴席卷香港演艺圈 罗家英炒股亏了20万
娱乐	阿Sa机场遗失买给郑中基礼物 心情沮丧(图)
娱乐	顾问团指点港区亚姐候选佳丽：找个男友学粤语
娱乐	黄伟文自曝曾与王菲争买新衣(图)
娱乐	黎明为好友孙敬安庆生 欲偷偷埋单被发现(图)
娱乐	《壹周刊》诽谤周星驰嫖妓 加倍赔款求和(附图)
娱乐	乐基儿揶揄熊黛林：自己有资本才能高调(图)
娱乐	江若琳卷入第三者风波 形象负面失广告(图)
娱乐	范逸臣百万台币投资酒吧 正牌女友真容曝光(图)
娱乐	Lisa S.对吴彦祖有信心不怕林熙蕾挖墙脚(图)
娱乐	周丽淇寄情工作拒谈郑嘉颖 郑伊健否认投资巨亏
娱乐	朱孝天自揭地下情称林熙蕾为未婚妻(图)
娱乐	林峰趁清闲还饭债 澄清与高层吃饭只谈工作(图)
娱乐	舒淇身家蒸发一半不害怕减30%片酬割价救市(图)
娱乐	言承旭装修别墅太挑剔遭邻居及施工单位索赔
娱乐	谢婷婷与男友上演真人秀 抢走乐基儿风头(图)
娱乐	阿娇复出献唱紧张结巴 久违清纯甜美模样再现
娱乐	陈法蓉陆诗韵异口同声表示没争男友(图)
娱乐	传杨丞琳军营探望王传一 二人绯闻再被关切(图)
娱乐	冯德伦身单影只买伤风药(图)
娱乐	刘嘉玲做甜点喂“胖”梁朝伟(图)
娱乐	刘嘉玲称暂无造人计划 学做甜品为讨好梁朝伟
娱乐	国际小姐拍外景台湾33C选手抢镜 马赛娇小吃亏
娱乐	张菲股票大跌 弟弟费玉清不敢说太多
娱乐	揭秘洪金宝爱妻：高丽虹甘愿做第三者(附图)
娱乐	昔日绯闻女友被传卖楼 方力申闭口不谈阿娇(图)
娱乐	杨受成引领阿娇正式复出 紧张导致频频结巴(图)
娱乐	温兆伦否认与秦丽忘年恋(图)
娱乐	熊黛林攻“城”失败口肿脸肿憔悴难堪(图)
娱乐	王睿风格突变 变身牛仔秀踢踏舞(图)
娱乐	章子怡上海捞金 亲自驾驶跑车亮相黄浦江边(图)
娱乐	罗百吉夜店受金融危机影响 正计划裁员
娱乐	莫文蔚闹市推销香水 饱受情伤暂时专心工作(图)
娱乐	蒙嘉慧被指向男友借钱 干弟力证姐姐没炒股(图)
娱乐	阿娇复出紧张得结巴 登台演唱两首歌曲(图)
娱乐	香港小姐选手大曝选港姐往事：什么都有黑幕
娱乐	齐秦自传书中自曝与王祖贤多次假分手(图)
娱乐	齐秦自传曝与王祖贤恋情 多次放分手烟幕弹
娱乐	“伟仔的女人”比拼 张曼玉汤唯身价差一半(图)
娱乐	《珠光宝气》成黎姿电视剧收山之作
娱乐	为打理弟弟生意 黎姿无憾退出娱乐圈(图)
娱乐	侯佩岑主持指挥徐静蕾和信拍“结婚照”(图)
娱乐	力证黎姿不会退出娱乐圈 田金双细数五大理由
娱乐	周杰伦称和侯佩岑还是朋友
娱乐	周渝民爽当“土财主” 身家超过2500万
娱乐	国际小姐日本拍外景 佳丽作风豪放齐走光(附图)
娱乐	曾志伟：粤语文化盛况会再现
娱乐	李嘉欣想嫁人希望旅行结婚 称绝不会整容(附图)
娱乐	焦恩俊“大侠”变身“美食大师”(图)
娱乐	老友撰文曝洪金宝与爱妻高丽虹背后的故事(图)
娱乐	郑诗韵笑言要为结婚瘦身 生意受到金融海啸影响
娱乐	陈慧琳享受“有时寂寞” 婚后要有个人空间(图)
娱乐	香港无线女演员黎姿宣布全面退出娱乐圈(图)
娱乐	麦浚龙称阿娇复出心情好 选老婆要会煮饭打领带
娱乐	黎姿星海浮沉23年 14岁入行供养胞弟成材(图)
娱乐	黎姿激流勇退引热议 好友高层均感意外(图)
娱乐	黎姿要当“士兵”捍卫家庭 声称从未为钱陪富商
娱乐	黎姿退出娱乐圈(图)
娱乐	Lisa S高度评价熊黛林 理解郭富城不公开恋情
娱乐	“夜店女”张�悦偕夫十指紧扣挺大肚拍拖(图)
娱乐	不雅照片女星颜颖思被曝赴狂野内衣派对(图)
娱乐	前港姐在亚姐竞选特别节目中曝选美黑幕
娱乐	周海媚坦言自己喜欢工作宁可减产不引退(图)
娱乐	国际小姐佳丽穿和服 马赛护胸拒除Bra
娱乐	大小S不喜欢范晓萱的穷酸男友？ 姐妹感情变质
娱乐	日本票选亚洲十佳男星 F4夺冠周杰伦第三
娱乐	曾志伟出任慈善奖门人  与杨受成冰释前嫌(图)
娱乐	朱茵自曝爱狗胜过男友 曾多次想退出娱乐圈(图)
娱乐	林志玲衣着香艳米兰看秀 称身边没有艳遇(图)
娱乐	林志颖加盟中国天荣F1摩托艇招商银行队
娱乐	温兆伦否认忘年恋：我与秦丽只是朋友(图)
娱乐	王思懿出演时尚喜剧 使尽解数拴住花心老公(图)
娱乐	王菲李亚鹏夫妇的酒吧发生小火灾
娱乐	胡定欣希望与庄思敏息干戈(附图)
娱乐	贾静雯回应酒后飙车 称孩子大了才出来放纵(图)
娱乐	阿娇网上异形照晒心情 传陈冠希下月亮相上海
娱乐	陈孝萱基金惨赔向前夫詹仁雄讨屋住(图)
娱乐	陈孝萱投资基金惨赔 公开向前夫喊话讨房住(图)
娱乐	麦浚龙赞阿娇坚强 想做爸爸没结婚对象
娱乐	黎姿退出娱乐圈 TVB表示尊重欢迎随时归来
